Id,Predicted
8.604000000000000000e+03,4.951310292283082615e-01
8.605000000000000000e+03,5.418526311097433545e-01
8.606000000000000000e+03,5.012484867103078612e-01
8.607000000000000000e+03,4.729957380112370657e-01
8.608000000000000000e+03,5.012192756084670187e-01
8.609000000000000000e+03,4.917040716459726291e-01
8.610000000000000000e+03,4.985266003160507275e-01
8.611000000000000000e+03,5.082249697261009835e-01
8.612000000000000000e+03,4.763818623924139239e-01
8.613000000000000000e+03,5.068728649492778571e-01
8.614000000000000000e+03,4.993648981928297537e-01
8.615000000000000000e+03,5.059684304500179364e-01
8.616000000000000000e+03,4.816007743311843114e-01
8.617000000000000000e+03,5.711623507133136712e-01
8.618000000000000000e+03,4.840767092158471119e-01
8.619000000000000000e+03,5.265454359354205804e-01
8.620000000000000000e+03,5.262718133045667379e-01
8.621000000000000000e+03,5.396637368078430752e-01
8.622000000000000000e+03,5.196943702018514966e-01
8.623000000000000000e+03,5.240458209680671775e-01
8.624000000000000000e+03,4.307151101365925827e-01
8.625000000000000000e+03,5.439779557958288603e-01
8.626000000000000000e+03,4.718563925465398268e-01
8.627000000000000000e+03,4.886979982527481781e-01
8.628000000000000000e+03,4.882954972856013431e-01
8.629000000000000000e+03,4.978980110847577856e-01
8.630000000000000000e+03,4.908526275773167358e-01
8.631000000000000000e+03,5.167335017055575408e-01
8.632000000000000000e+03,6.126242231804122085e-01
8.633000000000000000e+03,4.914960672182362988e-01
8.634000000000000000e+03,4.982819533445113080e-01
8.635000000000000000e+03,5.251424596660055899e-01
8.636000000000000000e+03,5.148950424950877736e-01
8.637000000000000000e+03,5.340014541951771943e-01
8.638000000000000000e+03,5.181528551844420960e-01
8.639000000000000000e+03,5.289887025411063037e-01
8.640000000000000000e+03,4.860768984653576208e-01
8.641000000000000000e+03,4.978906281445206750e-01
8.642000000000000000e+03,5.259148123656709473e-01
8.643000000000000000e+03,5.111424141579321567e-01
8.644000000000000000e+03,5.077355328447383798e-01
8.645000000000000000e+03,4.590807259679252628e-01
8.646000000000000000e+03,4.975588271046628153e-01
8.647000000000000000e+03,5.306167696613360851e-01
8.648000000000000000e+03,4.499484819002456670e-01
8.649000000000000000e+03,5.062991843054982510e-01
8.650000000000000000e+03,5.259641842567669423e-01
8.651000000000000000e+03,5.042594688977820594e-01
8.652000000000000000e+03,4.668644741835643042e-01
8.653000000000000000e+03,5.017174946170136485e-01
8.654000000000000000e+03,5.090273564208153134e-01
8.655000000000000000e+03,4.795022475627881420e-01
8.656000000000000000e+03,4.750476315983686026e-01
8.657000000000000000e+03,5.244609524752790186e-01
8.658000000000000000e+03,4.567008753539093524e-01
8.659000000000000000e+03,4.955440489913706115e-01
8.660000000000000000e+03,5.030696628636852630e-01
8.661000000000000000e+03,4.861094034763934757e-01
8.662000000000000000e+03,4.804713698796158616e-01
8.663000000000000000e+03,4.698018701493428817e-01
8.664000000000000000e+03,5.091886460072294618e-01
8.665000000000000000e+03,5.602418810221112544e-01
8.666000000000000000e+03,5.279101994440055234e-01
8.667000000000000000e+03,4.802145328597494101e-01
8.668000000000000000e+03,4.690484440194042648e-01
8.669000000000000000e+03,4.838157040019742672e-01
8.670000000000000000e+03,4.996680257804001490e-01
8.671000000000000000e+03,5.050234680653069574e-01
8.672000000000000000e+03,4.738829197193584752e-01
8.673000000000000000e+03,4.965955759961644400e-01
8.674000000000000000e+03,5.381851395312721165e-01
8.675000000000000000e+03,5.274758729858773920e-01
8.676000000000000000e+03,5.170183103465699759e-01
8.677000000000000000e+03,5.055350990487261775e-01
8.678000000000000000e+03,5.334107138254268188e-01
8.679000000000000000e+03,5.239692905188203520e-01
8.680000000000000000e+03,5.508350494769391759e-01
8.681000000000000000e+03,5.167058659558873002e-01
8.682000000000000000e+03,5.343642443341823922e-01
8.683000000000000000e+03,5.286744707655982589e-01
8.684000000000000000e+03,5.189760089157607892e-01
8.685000000000000000e+03,5.142077687675683517e-01
8.686000000000000000e+03,4.826332170581185688e-01
8.687000000000000000e+03,4.716869963538687371e-01
8.688000000000000000e+03,5.580005119849276163e-01
8.689000000000000000e+03,5.286207937334185258e-01
8.690000000000000000e+03,4.735323353130290180e-01
8.691000000000000000e+03,5.307431775355643255e-01
8.692000000000000000e+03,4.953534811576388863e-01
8.693000000000000000e+03,4.957440650473641797e-01
8.694000000000000000e+03,4.987020731811107610e-01
8.695000000000000000e+03,5.232772291569860457e-01
8.696000000000000000e+03,4.965404415190403098e-01
8.697000000000000000e+03,5.183908044503128254e-01
8.698000000000000000e+03,4.937952219062247128e-01
8.699000000000000000e+03,5.304740900484790078e-01
8.700000000000000000e+03,4.975176603425604527e-01
8.701000000000000000e+03,4.860536063182533950e-01
8.702000000000000000e+03,5.259188613213003904e-01
8.703000000000000000e+03,4.695101085518144091e-01
8.704000000000000000e+03,5.271351482168072922e-01
8.705000000000000000e+03,5.523667213432590373e-01
8.706000000000000000e+03,5.184124636684935838e-01
8.707000000000000000e+03,5.177719276242800373e-01
8.708000000000000000e+03,5.330405736728685007e-01
8.709000000000000000e+03,5.053398237290765982e-01
8.710000000000000000e+03,5.242055311470413814e-01
8.711000000000000000e+03,4.991203993973331032e-01
8.712000000000000000e+03,4.987759151520507195e-01
8.713000000000000000e+03,5.507382556286914976e-01
8.714000000000000000e+03,4.931818426114771836e-01
8.715000000000000000e+03,5.360606839076488273e-01
8.716000000000000000e+03,5.123186253672725732e-01
8.717000000000000000e+03,4.865511491477310657e-01
8.718000000000000000e+03,4.877289807737165139e-01
8.719000000000000000e+03,4.998899465351310800e-01
8.720000000000000000e+03,5.111849026937783647e-01
8.721000000000000000e+03,5.103984145747708645e-01
8.722000000000000000e+03,5.570106043907013804e-01
8.723000000000000000e+03,5.039232785631807543e-01
8.724000000000000000e+03,5.183852248773218596e-01
8.725000000000000000e+03,5.473886399773196798e-01
8.726000000000000000e+03,4.842004166942379118e-01
8.727000000000000000e+03,5.188955379800909151e-01
8.728000000000000000e+03,4.841762968787973742e-01
8.729000000000000000e+03,5.436679144148368614e-01
8.730000000000000000e+03,5.220914222504327018e-01
8.731000000000000000e+03,4.878853840607702552e-01
8.732000000000000000e+03,4.662988832218191715e-01
8.733000000000000000e+03,4.873088768368810109e-01
8.734000000000000000e+03,5.448486609956846305e-01
8.735000000000000000e+03,5.298686294992209778e-01
8.736000000000000000e+03,5.059890414009825532e-01
8.737000000000000000e+03,5.254848637351172691e-01
8.738000000000000000e+03,5.037763771584440331e-01
8.739000000000000000e+03,5.206994248495615540e-01
8.740000000000000000e+03,4.751951285541449188e-01
8.741000000000000000e+03,5.121328711125872069e-01
8.742000000000000000e+03,5.309343833727031559e-01
8.743000000000000000e+03,4.850355622203436634e-01
8.744000000000000000e+03,5.026965558541394152e-01
8.745000000000000000e+03,4.934707782921172181e-01
8.746000000000000000e+03,4.912472853975518028e-01
8.747000000000000000e+03,5.066753132849490804e-01
8.748000000000000000e+03,4.641346112087107456e-01
8.749000000000000000e+03,4.666826582073055896e-01
8.750000000000000000e+03,5.067275563475126532e-01
8.751000000000000000e+03,4.946255799845112877e-01
8.752000000000000000e+03,5.448620436727544813e-01
8.753000000000000000e+03,4.950246801862240309e-01
8.754000000000000000e+03,5.509359467297453294e-01
8.755000000000000000e+03,4.822524541344696547e-01
8.756000000000000000e+03,5.144951860353853546e-01
8.757000000000000000e+03,4.993043603212957704e-01
8.758000000000000000e+03,4.975963598466546234e-01
8.759000000000000000e+03,4.871817291107527481e-01
8.760000000000000000e+03,5.201549563942062804e-01
8.761000000000000000e+03,5.542618468088453820e-01
8.762000000000000000e+03,5.058657426759758380e-01
8.763000000000000000e+03,5.127744489128556182e-01
8.764000000000000000e+03,4.948509060999288223e-01
8.765000000000000000e+03,5.115234758181759211e-01
8.766000000000000000e+03,5.091820457603456473e-01
8.767000000000000000e+03,4.993869444961962500e-01
8.768000000000000000e+03,4.935561071982925707e-01
8.769000000000000000e+03,5.700124565339179661e-01
8.770000000000000000e+03,4.952067598379888969e-01
8.771000000000000000e+03,5.436448443048101931e-01
8.772000000000000000e+03,4.626342033980275770e-01
8.773000000000000000e+03,4.795939952473894374e-01
8.774000000000000000e+03,4.751969671138370765e-01
8.775000000000000000e+03,5.345096687794512746e-01
8.776000000000000000e+03,5.558013751769382838e-01
8.777000000000000000e+03,4.644791494780651786e-01
8.778000000000000000e+03,5.158036630314178916e-01
8.779000000000000000e+03,5.110412227739492552e-01
8.780000000000000000e+03,5.213425469774964904e-01
8.781000000000000000e+03,4.665548627764224410e-01
8.782000000000000000e+03,5.200753398894697455e-01
8.783000000000000000e+03,5.293261635996241443e-01
8.784000000000000000e+03,5.592326622407368664e-01
8.785000000000000000e+03,4.990360377844780260e-01
8.786000000000000000e+03,4.821887428205057224e-01
8.787000000000000000e+03,5.224618099123007342e-01
8.788000000000000000e+03,5.180802859182626063e-01
8.789000000000000000e+03,5.225068464585327366e-01
8.790000000000000000e+03,5.288125486057806413e-01
8.791000000000000000e+03,4.878473696802150261e-01
8.792000000000000000e+03,5.576996620655697567e-01
8.793000000000000000e+03,5.629973024919600055e-01
8.794000000000000000e+03,4.603957753679166487e-01
8.795000000000000000e+03,5.390562573847500483e-01
8.796000000000000000e+03,5.366841832015744052e-01
8.797000000000000000e+03,5.251726692449426581e-01
8.798000000000000000e+03,5.084952106453838327e-01
8.799000000000000000e+03,5.186358809405370307e-01
8.800000000000000000e+03,5.259677327476534048e-01
8.801000000000000000e+03,5.189961050020452937e-01
8.802000000000000000e+03,4.830052934929445208e-01
8.803000000000000000e+03,4.671322942137905443e-01
8.804000000000000000e+03,4.910122099527965966e-01
8.805000000000000000e+03,5.207560258242820428e-01
8.806000000000000000e+03,5.228111105165303973e-01
8.807000000000000000e+03,5.009314875302239845e-01
8.808000000000000000e+03,4.847948794403597605e-01
8.809000000000000000e+03,5.005258582614636742e-01
8.810000000000000000e+03,5.341590729730820719e-01
8.811000000000000000e+03,5.333472449316900565e-01
8.812000000000000000e+03,4.734673727342141869e-01
8.813000000000000000e+03,4.597182485604448532e-01
8.814000000000000000e+03,4.778766406460246419e-01
8.815000000000000000e+03,5.455093741943121133e-01
8.816000000000000000e+03,5.073932274654983088e-01
8.817000000000000000e+03,5.199958820527302850e-01
8.818000000000000000e+03,5.012989439683620541e-01
8.819000000000000000e+03,4.814448490096214228e-01
8.820000000000000000e+03,5.313256864955178127e-01
8.821000000000000000e+03,5.112813426707739639e-01
8.822000000000000000e+03,5.440111166002451482e-01
8.823000000000000000e+03,5.083045060804373128e-01
8.824000000000000000e+03,5.126691920477005615e-01
8.825000000000000000e+03,5.104407967173223426e-01
8.826000000000000000e+03,5.272859109268227540e-01
8.827000000000000000e+03,5.060741576539986575e-01
8.828000000000000000e+03,5.192992524824742162e-01
8.829000000000000000e+03,5.231279347204269570e-01
8.830000000000000000e+03,5.238925845757533839e-01
8.831000000000000000e+03,4.260436756409661241e-01
8.832000000000000000e+03,4.865194816899668928e-01
8.833000000000000000e+03,4.856608720969091686e-01
8.834000000000000000e+03,5.159388431392023522e-01
8.835000000000000000e+03,5.376319796137577489e-01
8.836000000000000000e+03,4.712618869144335476e-01
8.837000000000000000e+03,4.764765098712759328e-01
8.838000000000000000e+03,5.404648939744965963e-01
8.839000000000000000e+03,4.843957208227568367e-01
8.840000000000000000e+03,5.233787716716509220e-01
8.841000000000000000e+03,5.308389504319332985e-01
8.842000000000000000e+03,5.411802925637595463e-01
8.843000000000000000e+03,4.866528131315708827e-01
8.844000000000000000e+03,4.551555641330877755e-01
8.845000000000000000e+03,5.380542512689290291e-01
8.846000000000000000e+03,4.323668739743096179e-01
8.847000000000000000e+03,5.005428237094876609e-01
8.848000000000000000e+03,4.367269610827510529e-01
8.849000000000000000e+03,4.723767855786712988e-01
8.850000000000000000e+03,4.978530438508017575e-01
8.851000000000000000e+03,4.475128269825957572e-01
8.852000000000000000e+03,5.115035265551423072e-01
8.853000000000000000e+03,5.019293391913337565e-01
8.854000000000000000e+03,4.592763257209245276e-01
8.855000000000000000e+03,5.219471716311671061e-01
8.856000000000000000e+03,4.611859187143727001e-01
8.857000000000000000e+03,5.205161735951300273e-01
8.858000000000000000e+03,4.950357252137955189e-01
8.859000000000000000e+03,5.014197835666283076e-01
8.860000000000000000e+03,5.222956760839474466e-01
8.861000000000000000e+03,4.498099738624454225e-01
8.862000000000000000e+03,5.290887482542953046e-01
8.863000000000000000e+03,5.164733450057078512e-01
8.864000000000000000e+03,5.094778622760549602e-01
8.865000000000000000e+03,5.104724770534860845e-01
8.866000000000000000e+03,5.044146234171160703e-01
8.867000000000000000e+03,5.360981091245443642e-01
8.868000000000000000e+03,5.249446878918536674e-01
8.869000000000000000e+03,4.939444680530835630e-01
8.870000000000000000e+03,5.071612199158723744e-01
8.871000000000000000e+03,5.064020069069623542e-01
8.872000000000000000e+03,5.293136949385015555e-01
8.873000000000000000e+03,4.944705201992281030e-01
8.874000000000000000e+03,4.718532233754952343e-01
8.875000000000000000e+03,4.974288047105859256e-01
8.876000000000000000e+03,5.244412230019693810e-01
8.877000000000000000e+03,5.099643744172802640e-01
8.878000000000000000e+03,4.996965980848418476e-01
8.879000000000000000e+03,5.245184551914949811e-01
8.880000000000000000e+03,4.825789173888789807e-01
8.881000000000000000e+03,4.827502280754391584e-01
8.882000000000000000e+03,5.379569106669062073e-01
8.883000000000000000e+03,5.031023156179683653e-01
8.884000000000000000e+03,4.837865573466729741e-01
8.885000000000000000e+03,5.095157555707940933e-01
8.886000000000000000e+03,5.460036897362288144e-01
8.887000000000000000e+03,5.096056457260973449e-01
8.888000000000000000e+03,4.851866590068314999e-01
8.889000000000000000e+03,4.913160021431166036e-01
8.890000000000000000e+03,5.114785138286498389e-01
8.891000000000000000e+03,4.704513004882585614e-01
8.892000000000000000e+03,5.181683133198778934e-01
8.893000000000000000e+03,5.373907038228620259e-01
8.894000000000000000e+03,5.315788355995746395e-01
8.895000000000000000e+03,5.394702198972862739e-01
8.896000000000000000e+03,4.914046936638971075e-01
8.897000000000000000e+03,5.298864972845034327e-01
8.898000000000000000e+03,4.724888761371615065e-01
8.899000000000000000e+03,4.984149928045859546e-01
8.900000000000000000e+03,5.521181413682170191e-01
8.901000000000000000e+03,5.172099816563894281e-01
8.902000000000000000e+03,4.878873613549193355e-01
8.903000000000000000e+03,5.165190028236228414e-01
8.904000000000000000e+03,4.779293896751704018e-01
8.905000000000000000e+03,4.311171710265978563e-01
8.906000000000000000e+03,5.158923741914074323e-01
8.907000000000000000e+03,5.059003254108379588e-01
8.908000000000000000e+03,5.079368976270909330e-01
8.909000000000000000e+03,5.374853113886918221e-01
8.910000000000000000e+03,5.077984774045137817e-01
8.911000000000000000e+03,5.294792216638317672e-01
8.912000000000000000e+03,5.496556125565845718e-01
8.913000000000000000e+03,4.938125531357717146e-01
8.914000000000000000e+03,5.369451625508091519e-01
8.915000000000000000e+03,5.329453572220054225e-01
8.916000000000000000e+03,4.508469203275482506e-01
8.917000000000000000e+03,5.023780490866179838e-01
8.918000000000000000e+03,5.568564914831005686e-01
8.919000000000000000e+03,5.447883905756772949e-01
8.920000000000000000e+03,5.027018869003161416e-01
8.921000000000000000e+03,4.902968597648244553e-01
8.922000000000000000e+03,5.331590287870119349e-01
8.923000000000000000e+03,5.193322447224832938e-01
8.924000000000000000e+03,5.015134742079945251e-01
8.925000000000000000e+03,4.963964889351231147e-01
8.926000000000000000e+03,4.647992587537471132e-01
8.927000000000000000e+03,5.073575174472285676e-01
8.928000000000000000e+03,4.688284475157002418e-01
8.929000000000000000e+03,4.935928592307155527e-01
8.930000000000000000e+03,5.101297887519236074e-01
8.931000000000000000e+03,4.492132993593900836e-01
8.932000000000000000e+03,4.859754354189750880e-01
8.933000000000000000e+03,4.647683705791497144e-01
8.934000000000000000e+03,4.947708023989795256e-01
8.935000000000000000e+03,5.140907264595157011e-01
8.936000000000000000e+03,4.822519814611421762e-01
8.937000000000000000e+03,5.011608717177258310e-01
8.938000000000000000e+03,4.700291155906277663e-01
8.939000000000000000e+03,4.912717535402298941e-01
8.940000000000000000e+03,4.824918453831128495e-01
8.941000000000000000e+03,5.124145661315616662e-01
8.942000000000000000e+03,5.519170493094364138e-01
8.943000000000000000e+03,5.186396333181100271e-01
8.944000000000000000e+03,4.953453425889791095e-01
8.945000000000000000e+03,5.107994740886894203e-01
8.946000000000000000e+03,5.338933303411207421e-01
8.947000000000000000e+03,5.396319906047288839e-01
8.948000000000000000e+03,5.000073967720720658e-01
8.949000000000000000e+03,5.437048542899205472e-01
8.950000000000000000e+03,5.115568674702792862e-01
8.951000000000000000e+03,5.546466091855353220e-01
8.952000000000000000e+03,5.156817738064245482e-01
8.953000000000000000e+03,5.145001988664885673e-01
8.954000000000000000e+03,4.841272840526076315e-01
8.955000000000000000e+03,5.292629823088252916e-01
8.956000000000000000e+03,4.828715797135776366e-01
8.957000000000000000e+03,5.116053341072480665e-01
8.958000000000000000e+03,5.049629410320960465e-01
8.959000000000000000e+03,5.081288978636850917e-01
8.960000000000000000e+03,5.063818403803211909e-01
8.961000000000000000e+03,5.535745316902129787e-01
8.962000000000000000e+03,4.865519060229140935e-01
8.963000000000000000e+03,5.117758780130967633e-01
8.964000000000000000e+03,4.884479086981769469e-01
8.965000000000000000e+03,5.334909467445887454e-01
8.966000000000000000e+03,4.906526607783244787e-01
8.967000000000000000e+03,5.528491987521676476e-01
8.968000000000000000e+03,5.112584466036387276e-01
8.969000000000000000e+03,5.034702322619701853e-01
8.970000000000000000e+03,5.265671406217374839e-01
8.971000000000000000e+03,4.981089696758923546e-01
8.972000000000000000e+03,5.538379729459320666e-01
8.973000000000000000e+03,5.139316620950152847e-01
8.974000000000000000e+03,4.634007112372652837e-01
8.975000000000000000e+03,4.614259962448099550e-01
8.976000000000000000e+03,5.114814505432150327e-01
8.977000000000000000e+03,5.203107975465222079e-01
8.978000000000000000e+03,5.094503793591330654e-01
8.979000000000000000e+03,4.711850856510978458e-01
8.980000000000000000e+03,4.755641197834519218e-01
8.981000000000000000e+03,5.111202555705502970e-01
8.982000000000000000e+03,5.363508132659507988e-01
8.983000000000000000e+03,5.052118640163222318e-01
8.984000000000000000e+03,5.195311449426475159e-01
8.985000000000000000e+03,5.350246274587697748e-01
8.986000000000000000e+03,4.467481456312106802e-01
8.987000000000000000e+03,5.051592734769376758e-01
8.988000000000000000e+03,4.863728814261726874e-01
8.989000000000000000e+03,5.203453795407151361e-01
8.990000000000000000e+03,4.787488445632527290e-01
8.991000000000000000e+03,5.316334132000228863e-01
8.992000000000000000e+03,4.968111542498566124e-01
8.993000000000000000e+03,5.301011571574505421e-01
8.994000000000000000e+03,4.648143815924677957e-01
8.995000000000000000e+03,4.882442674506838887e-01
8.996000000000000000e+03,4.778621046898309799e-01
8.997000000000000000e+03,5.100730548873926296e-01
8.998000000000000000e+03,5.250555443611516493e-01
8.999000000000000000e+03,5.060218767264919038e-01
9.000000000000000000e+03,4.934466058972251101e-01
9.001000000000000000e+03,4.286930722823263928e-01
9.002000000000000000e+03,4.896759313202593833e-01
9.003000000000000000e+03,5.095462297806016005e-01
9.004000000000000000e+03,4.709161214536218831e-01
9.005000000000000000e+03,4.785524483451767397e-01
9.006000000000000000e+03,4.801576933505338762e-01
9.007000000000000000e+03,4.812090096803399719e-01
9.008000000000000000e+03,5.671769860655281326e-01
9.009000000000000000e+03,5.298778035503174388e-01
9.010000000000000000e+03,4.113458850091394892e-01
9.011000000000000000e+03,5.000291311588885845e-01
9.012000000000000000e+03,5.069164576663728328e-01
9.013000000000000000e+03,5.233720908671724015e-01
9.014000000000000000e+03,5.228554611423372744e-01
9.015000000000000000e+03,5.241293249894193318e-01
9.016000000000000000e+03,5.528965426969071340e-01
9.017000000000000000e+03,5.173548320084124796e-01
9.018000000000000000e+03,5.140307757534242628e-01
9.019000000000000000e+03,5.331083427746489134e-01
9.020000000000000000e+03,5.397715598696782857e-01
9.021000000000000000e+03,4.892865761586506768e-01
9.022000000000000000e+03,5.003142044892366913e-01
9.023000000000000000e+03,4.959025108496150636e-01
9.024000000000000000e+03,4.677632289952058930e-01
9.025000000000000000e+03,4.786785868584977899e-01
9.026000000000000000e+03,4.980392835613176028e-01
9.027000000000000000e+03,5.364039340945219170e-01
9.028000000000000000e+03,5.041516501324241339e-01
9.029000000000000000e+03,5.134564966784503914e-01
9.030000000000000000e+03,5.069616447997101760e-01
9.031000000000000000e+03,5.104079766155814601e-01
9.032000000000000000e+03,5.507340366398467690e-01
9.033000000000000000e+03,4.860744526259975773e-01
9.034000000000000000e+03,4.936665402938273939e-01
9.035000000000000000e+03,4.209193105941704260e-01
9.036000000000000000e+03,5.061419616983705572e-01
9.037000000000000000e+03,5.174825535151421629e-01
9.038000000000000000e+03,4.826894557715055711e-01
9.039000000000000000e+03,5.164659335636384574e-01
9.040000000000000000e+03,5.313090216437622582e-01
9.041000000000000000e+03,4.984145693885501105e-01
9.042000000000000000e+03,4.614711267233979064e-01
9.043000000000000000e+03,5.221356575657775112e-01
9.044000000000000000e+03,5.097196420758262070e-01
9.045000000000000000e+03,4.752890134913021480e-01
9.046000000000000000e+03,5.097826134127916298e-01
9.047000000000000000e+03,4.908516159205961182e-01
9.048000000000000000e+03,4.698951695516191962e-01
9.049000000000000000e+03,5.547685765998414675e-01
9.050000000000000000e+03,5.794735470232659225e-01
9.051000000000000000e+03,5.379723935001493595e-01
9.052000000000000000e+03,5.334391213510759622e-01
9.053000000000000000e+03,5.043033654012368805e-01
9.054000000000000000e+03,4.946979798435971465e-01
9.055000000000000000e+03,5.153532879319263627e-01
9.056000000000000000e+03,5.062635188085689020e-01
9.057000000000000000e+03,5.192106601923703879e-01
9.058000000000000000e+03,5.647786563620835754e-01
9.059000000000000000e+03,4.887790430648605855e-01
9.060000000000000000e+03,4.959437501528725645e-01
9.061000000000000000e+03,5.148342517021210485e-01
9.062000000000000000e+03,5.353674325602650885e-01
9.063000000000000000e+03,5.041183796687057628e-01
9.064000000000000000e+03,5.201231554566732029e-01
9.065000000000000000e+03,4.987493104592014004e-01
9.066000000000000000e+03,4.954155784636605220e-01
9.067000000000000000e+03,4.755611683282545132e-01
9.068000000000000000e+03,5.034811825304909005e-01
9.069000000000000000e+03,5.301939539434629145e-01
9.070000000000000000e+03,5.212736018750496747e-01
9.071000000000000000e+03,4.665243481738874931e-01
9.072000000000000000e+03,5.230655173447013029e-01
9.073000000000000000e+03,4.979881329032005421e-01
9.074000000000000000e+03,5.598438033480184206e-01
9.075000000000000000e+03,4.951490742084512231e-01
9.076000000000000000e+03,5.162737895098977736e-01
9.077000000000000000e+03,5.270927371676815687e-01
9.078000000000000000e+03,4.984503541605482257e-01
9.079000000000000000e+03,4.918618258993275871e-01
9.080000000000000000e+03,5.316456476926748609e-01
9.081000000000000000e+03,4.953045368224002210e-01
9.082000000000000000e+03,5.348337668106928344e-01
9.083000000000000000e+03,4.807272707848511129e-01
9.084000000000000000e+03,5.208936513866955220e-01
9.085000000000000000e+03,4.537416253072610317e-01
9.086000000000000000e+03,5.167333166819290113e-01
9.087000000000000000e+03,5.139183698055723726e-01
9.088000000000000000e+03,5.025421809622676594e-01
9.089000000000000000e+03,4.868819073451554624e-01
9.090000000000000000e+03,5.090599254708543242e-01
9.091000000000000000e+03,5.209190039267834749e-01
9.092000000000000000e+03,5.332633077478636796e-01
9.093000000000000000e+03,5.268318437455332681e-01
9.094000000000000000e+03,5.112619676934410107e-01
9.095000000000000000e+03,5.388225696860510228e-01
9.096000000000000000e+03,4.292121660986744081e-01
9.097000000000000000e+03,4.986205554835720366e-01
9.098000000000000000e+03,4.982761693792124302e-01
9.099000000000000000e+03,4.701665357351326735e-01
9.100000000000000000e+03,4.985661943265404794e-01
9.101000000000000000e+03,5.130055004255940077e-01
9.102000000000000000e+03,5.393227833031084550e-01
9.103000000000000000e+03,5.331447516457715752e-01
9.104000000000000000e+03,4.762838543484934073e-01
9.105000000000000000e+03,4.757740495566980532e-01
9.106000000000000000e+03,4.600874059812486983e-01
9.107000000000000000e+03,4.747238955150825945e-01
9.108000000000000000e+03,4.958711286119178441e-01
9.109000000000000000e+03,4.943761387189063994e-01
9.110000000000000000e+03,3.977367280077496736e-01
9.111000000000000000e+03,5.169545851620902521e-01
9.112000000000000000e+03,5.498886749623622672e-01
9.113000000000000000e+03,5.128466116590035817e-01
9.114000000000000000e+03,5.347065548173585148e-01
9.115000000000000000e+03,5.049500669530073704e-01
9.116000000000000000e+03,4.848802272619183729e-01
9.117000000000000000e+03,4.977484258068953782e-01
9.118000000000000000e+03,4.759915408153290728e-01
9.119000000000000000e+03,5.469996543112108922e-01
9.120000000000000000e+03,4.685895231837496899e-01
9.121000000000000000e+03,5.223691578514217948e-01
9.122000000000000000e+03,5.121006464776429734e-01
9.123000000000000000e+03,4.949001146432949749e-01
9.124000000000000000e+03,5.093046762754543932e-01
9.125000000000000000e+03,4.745509585832373145e-01
9.126000000000000000e+03,4.855527471362270919e-01
9.127000000000000000e+03,4.793300780702381969e-01
9.128000000000000000e+03,5.339398248213036435e-01
9.129000000000000000e+03,5.090494056649879084e-01
9.130000000000000000e+03,4.485186834980826043e-01
9.131000000000000000e+03,5.359791962049633707e-01
9.132000000000000000e+03,5.125153373397116630e-01
9.133000000000000000e+03,5.035483760100046835e-01
9.134000000000000000e+03,4.952306551632907894e-01
9.135000000000000000e+03,5.203859599909534950e-01
9.136000000000000000e+03,4.775506673069832564e-01
9.137000000000000000e+03,4.782618316981871454e-01
9.138000000000000000e+03,5.000629964282635731e-01
9.139000000000000000e+03,5.116947069163352291e-01
9.140000000000000000e+03,5.419001508040985904e-01
9.141000000000000000e+03,5.001447460725837457e-01
9.142000000000000000e+03,5.255860094760910206e-01
9.143000000000000000e+03,5.173566953977022376e-01
9.144000000000000000e+03,4.723292598658682673e-01
9.145000000000000000e+03,4.892229511913116502e-01
9.146000000000000000e+03,4.246875296046449533e-01
9.147000000000000000e+03,5.353583596910288511e-01
9.148000000000000000e+03,4.764720381683382189e-01
9.149000000000000000e+03,5.112182280073142016e-01
9.150000000000000000e+03,5.033834590513008855e-01
9.151000000000000000e+03,5.314346681710865328e-01
9.152000000000000000e+03,5.003301948431781998e-01
9.153000000000000000e+03,4.804896168755640740e-01
9.154000000000000000e+03,4.908450700013372581e-01
9.155000000000000000e+03,5.117459957650625224e-01
9.156000000000000000e+03,4.753814604990729831e-01
9.157000000000000000e+03,5.383011036124085713e-01
9.158000000000000000e+03,5.724771123371753534e-01
9.159000000000000000e+03,4.703304015845550801e-01
9.160000000000000000e+03,4.645965946012364789e-01
9.161000000000000000e+03,5.059539023434563854e-01
9.162000000000000000e+03,5.325203206577175941e-01
9.163000000000000000e+03,4.979223581710081614e-01
9.164000000000000000e+03,4.876058219665835303e-01
9.165000000000000000e+03,4.868546699601648542e-01
9.166000000000000000e+03,4.957708716023414564e-01
9.167000000000000000e+03,5.018935592656095235e-01
9.168000000000000000e+03,5.191567487723044438e-01
9.169000000000000000e+03,4.960640273248427823e-01
9.170000000000000000e+03,5.032499905428085007e-01
9.171000000000000000e+03,4.898715096959683213e-01
9.172000000000000000e+03,5.235251643355811613e-01
9.173000000000000000e+03,4.841082875078240311e-01
9.174000000000000000e+03,5.489437589000557560e-01
9.175000000000000000e+03,5.341962677488143463e-01
9.176000000000000000e+03,4.896466050175179441e-01
9.177000000000000000e+03,4.886203950470854318e-01
9.178000000000000000e+03,5.256611464950173840e-01
9.179000000000000000e+03,5.110527496144265935e-01
9.180000000000000000e+03,4.848589861263697953e-01
9.181000000000000000e+03,5.171307778908498243e-01
9.182000000000000000e+03,5.362308134129196713e-01
9.183000000000000000e+03,4.991472036639257870e-01
9.184000000000000000e+03,5.468246007969599365e-01
9.185000000000000000e+03,4.693010031107601177e-01
9.186000000000000000e+03,4.979199041202936327e-01
